District,Total_Children_x,Measured_Children,Measurement_Efficiency,Stunted_Severe_N,Stunted_Severe_Pct,Stunted_Moderate_N,Stunted_Moderate_Pct,Stunted_Normal_N,Stunted_Normal_Pct,Underweight_Severe_N,Underweight_Severe_Pct,Underweight_Moderate_N,Underweight_Moderate_Pct,Underweight_Normal_N,Underweight_Normal_Pct,Stunting_Total_%,Underweight_Total_%,Measurement_Coverage_%,Normal_Stunting_Ratio,Normal_Underweight_Ratio,Total_Children_0_5,Measured_Children_0_5,Measurement_Efficiency_0_5,Stunted_Severe_N_0_5,Stunted_Severe_Pct_0_5,Stunted_Moderate_N_0_5,Stunted_Moderate_Pct_0_5,Stunted_Normal_N_0_5,Stunted_Normal_Pct_0_5,SAM (N),SAM (%),MAM (N),MAM (%),Not Wasted (N),Not Wasted (%),Reference data not found,Underweight_Severe_N_0_5,Underweight_Severe_Pct_0_5,Underweight_Moderate_N_0_5,Underweight_Moderate_Pct_0_5,Underweight_Normal_N_0_5,Underweight_Normal_Pct_0_5,Obese (N),Obese (%),Overweight (N),Overweight (%),Not Overweight (N),Not Overweight (%),Reference data not found.1,Stunting_Total_Pct_0_5,Underweight_Total_Pct_0_5,Measurement_Coverage_Pct_0_5,Normal_Stunting_Ratio_0_5,Normal_Underweight_Ratio_0_5,Total Pregnant Women,Haemoglobin Measured of PW,Anaemic,Total Lactating Mothers,Haemoglobin Measured of LM,Anaemic.1,Total Children (6months - 5 years),Haemoglobin Measured of Children (6months - 5 years),Anaemic.2,PW_Anaemia_Rate,LM_Anaemia_Rate,Child_Anaemia_Rate,Total Children 0-6M,Low Birth Weight Children 0-6M,LBW_Rate_%,Total_PW_x,PW_Due_ANC1,PW_Completed_ANC1,PW_Due_ANC2,PW_Completed_ANC2,PW_Optimum_ANC2,PW_Due_ANC3,PW_Completed_ANC3,PW_Optimum_ANC3,PW_Due_ANC4,PW_Completed_ANC4,PW_Optimum_ANC4,PW_Optimum_Latest,PW_Hb_Measured,PW_Anaemic_Latest,ANC1_Completion_%,ANC2_Completion_%,ANC3_Completion_%,ANC4_Completion_%,Optimum_WG_Latest_%,PW_Hb_Measured_%,PW_Anaemia_Rate_Latest_%,Total_AG,AG_Measured,AG_Measured_Percentage,AG_Severely_Thin,AG_Thin,AG_Normal,AG_Overweight,AG_Obese,AG_Hb_Measured,AG_Anaemic,AG_Measured_%,AG_Severely_Thin_%,AG_Thin_%,AG_Normal_%,AG_Overweight_%,AG_Obese_%,AG_Hb_Measured_%,AG_Anaemia_%,Total_Children_y,Children_Measured,ME_Percentage,AWW_80pct_ME,AWW_80pct_ME_%,Total_AWW,Target_HV,Visits_Made,HV_Percentage,AWW_60pct_HV,AWW_60pct_HV_%,Project,Sector,AWC,Total_Beneficiary,Total_PW_y,Total_LM,Children_6m_3y,Children_3y_5y,Children_5y_6y,SAM_6m_3y,SAM_3y_5y,SUW_6m_3y,SUW_3y_6y,SAM_SUW_6m_3y,SAM_SUW_3y_5y,AG,Total_SAM,Total_SUW,SAM_Rate_%,SUW_Rate_%,AG_%,Total_AWC,Active_AWC,Inactive_AWC,New_AWC,Inactive_AWC_Month,Active_AWC_%,Inactive_AWC_%,LBW_Predicted,Stunting_Predicted
Ganjam,27646,27643,99.99,1242,4.49,3957,14.31,22444,81.19,115,0.42,1677,6.07,25851,93.52,18.8,6.49,99.99,4.32,14.41,221709,221663,99.98,24235,10.93,29844,13.46,167584,75.6,1193,0.54,2879,1.3,217242,98.01,349,2463,1.11,10785,4.87,208415,94.02,5083,2.29,7484,3.38,208747,94.17,349,24.39,5.98,99.98,3.1,15.72,22210,805,109,16679,394,179,205852,0,0,13.54,45.43,0,16551,757,4.57,22210,22210,14062,21182,3277,2267,12712,1065,316,5528,225,19,1776,14027,3215,63.31,15.47,8.38,4.07,8.0,63.16,22.92,,,,,,,,,,,,,,,,,,,249355,249306,99.98,5162,6.96,5128,74580,74188,99.47,5157,100.57,24,210,5162,270811,22187,16657,107135,97977,26855,265,86,770,364,104,61,0,351,1134,0.13,0.42,0.0,5164,5162,2,0,0,99.96,0.04,6.597249999999998,16.83395000000004
Jagatsinghpur,8934,8933,99.99,99,1.11,794,8.89,8040,90.0,37,0.41,406,4.54,8490,95.04,10.0,4.95,99.99,9.0,19.2,52175,52173,100.0,3175,6.09,5558,10.65,43440,83.26,213,0.41,652,1.25,51201,98.14,107,498,0.95,2236,4.29,49439,94.76,1003,1.92,1875,3.59,49188,94.28,107,16.74,5.24,100.0,4.97,18.08,4828,1281,241,4018,210,123,48153,0,0,18.81,58.57,0,4061,432,10.64,4828,4828,3506,4641,1070,654,2480,344,107,1109,62,13,538,3506,686,72.62,23.06,13.87,5.59,11.14,72.62,19.57,,,,,,,,,,,,,,,,,,,61109,61106,100.0,1815,2.45,1799,16864,16346,96.93,1776,98.72,8,74,1815,61688,4812,4013,25557,21059,6247,24,13,135,75,21,6,0,37,210,0.06,0.34,0.0,1815,1815,0,0,0,100.0,0.0,10.297050000000027,10.899150000000006
Jajapur,20081,20080,100.0,428,2.13,2596,12.93,17056,84.94,96,0.48,1565,7.79,18419,91.73,15.06,8.27,100.0,5.64,11.09,119194,119185,99.99,9241,7.75,17758,14.9,92186,77.35,399,0.33,1704,1.43,116803,98.0,279,1500,1.26,7224,6.06,110461,92.68,1943,1.63,3042,2.55,113921,95.58,279,22.65,7.32,99.99,3.42,12.66,11348,983,156,9567,326,184,109712,0,0,15.87,56.44,0,9678,879,9.08,11348,11348,7863,10623,1861,1281,5358,553,152,2176,102,11,1040,7826,1736,69.29,17.52,10.32,4.69,9.16,68.96,22.18,,,,,,,,,,,,,,,,,,,139275,139265,99.99,2826,3.81,2807,39982,39039,97.64,2793,99.5,11,107,2826,145438,11344,9556,57799,50831,15908,65,24,397,345,66,54,0,89,742,0.06,0.51,0.0,2826,2826,0,0,0,100.0,0.0,8.647450000000015,17.595050000000047
Jharsuguda,5169,5169,100.0,265,5.13,1036,20.04,3868,74.83,48,0.93,801,15.5,4320,83.58,25.17,16.43,100.0,2.97,5.09,28451,28424,99.91,4024,14.16,5753,20.24,18647,65.6,306,1.08,763,2.68,27295,96.03,60,558,1.96,3127,11.0,24739,87.04,740,2.6,818,2.88,26806,94.31,60,34.4,12.96,99.91,1.91,6.72,3013,37,12,2190,17,9,26230,0,0,32.43,52.94,0,2274,335,14.73,3013,3013,1888,2877,131,92,1641,38,18,690,3,2,81,1886,797,62.66,4.55,2.32,0.43,2.69,62.6,42.26,,,,,,,,,,,,,,,,,,,33620,33593,99.92,967,1.3,967,9540,9193,96.36,946,97.83,7,36,967,33497,2993,2181,14309,10928,3086,84,42,174,120,36,14,0,126,294,0.38,0.88,0.0,967,967,0,0,0,100.0,0.0,13.40485000000002,24.309800000000045
Kalahandi,23009,22990,99.92,840,3.65,4941,21.49,17209,74.85,264,1.15,3064,13.33,19662,85.52,25.14,14.48,99.92,2.98,5.91,116641,116530,99.9,13699,11.76,23539,20.2,79292,68.04,788,0.68,3769,3.23,111760,95.91,213,2482,2.13,11962,10.27,102086,87.6,1920,1.65,2695,2.31,111702,95.86,213,31.96,12.4,99.9,2.13,7.06,12874,272,110,7956,46,29,108551,0,0,40.44,63.04,0,8221,967,11.76,12874,12874,8861,12097,2743,1672,6600,898,273,2610,170,16,1381,8839,4496,68.83,22.68,13.61,6.51,10.73,68.66,50.87,36493.0,2597.0,7.12,26.0,153.0,2237.0,124.0,57.0,64.0,41.0,7.12,1.0,5.89,86.14,4.77,2.19,0.18,64.06,139650,139520,99.91,2376,3.2,2354,39312,37948,96.53,2341,99.45,14,95,2377,182099,12858,7932,55494,51869,17606,206,83,966,570,115,79,36340,289,1536,0.16,0.84,19.96,2379,2377,2,0,0,99.92,0.08,12.254150000000024,24.57450000000002
Kandhamal,8663,8661,99.98,259,2.99,2035,23.5,6367,73.51,123,1.42,1532,17.69,7006,80.89,26.49,19.11,99.98,2.78,4.23,61030,61004,99.96,5915,9.7,14900,24.42,40189,65.88,376,0.62,1965,3.22,58623,96.1,40,1287,2.11,8124,13.32,51593,84.57,768,1.26,1174,1.92,59022,96.75,40,34.12,15.43,99.96,1.93,5.48,6905,986,515,4343,194,160,56621,0,0,52.23,82.47,0,4524,591,13.06,6905,6905,4907,6363,1222,693,3071,429,142,1257,87,14,580,4901,2755,71.06,19.2,13.97,6.92,8.4,70.98,56.21,9843.0,2057.0,20.9,51.0,102.0,1712.0,132.0,60.0,64.0,50.0,20.9,2.48,4.96,83.23,6.42,2.92,0.65,78.12,69693,69665,99.96,2198,2.96,2181,20379,20074,98.5,2186,100.23,12,72,2198,85474,6884,4322,29149,27138,8199,67,20,475,374,65,23,9782,87,849,0.1,0.99,11.44,2201,2198,3,0,0,99.86,0.14,11.0044,27.922699999999995
Kendrapara,12433,12432,99.99,131,1.05,958,7.71,11343,91.24,30,0.24,599,4.82,11803,94.94,8.76,5.06,99.99,10.42,18.76,80912,80899,99.98,2901,3.59,7290,9.01,70708,87.4,386,0.48,827,1.02,79567,98.35,119,499,0.62,3048,3.77,77352,95.62,1055,1.3,1899,2.35,77826,96.2,119,12.6,4.39,99.98,6.94,21.78,8197,247,46,6286,80,46,74624,0,0,18.62,57.5,0,6419,613,9.55,8197,8197,5325,7813,1130,787,4251,420,126,1866,88,13,608,5305,2117,64.96,14.46,9.88,4.72,7.42,64.72,39.91,,,,,,,,,,,,,,,,,,,93345,93331,99.99,2147,2.89,2113,26791,26459,98.76,2140,101.28,9,84,2147,98246,8191,6281,39160,34519,10095,45,16,103,55,29,18,0,61,158,0.06,0.16,0.0,2148,2147,1,0,0,99.95,0.05,9.422649999999981,9.6378
Keonjhar,20048,20035,99.94,900,4.49,4668,23.3,14467,72.21,348,1.74,3840,19.17,15847,79.1,27.79,20.91,99.94,2.6,3.78,129294,129254,99.97,16799,13.0,28219,21.83,84236,65.17,877,0.68,4736,3.66,123430,95.49,211,3913,3.03,19873,15.38,105468,81.6,1697,1.31,2355,1.82,124991,96.7,211,34.83,18.41,99.97,1.87,4.43,12035,928,428,9312,123,105,119855,0,0,46.12,85.37,0,9598,1428,14.88,12035,12035,8242,11342,1770,1112,5697,520,128,2288,73,9,899,8228,4555,68.48,15.61,9.13,3.19,7.47,68.37,55.36,,,,,,,,,,,,,,,,,,,149342,149289,99.96,3360,4.53,3347,40138,38189,95.14,3212,95.97,14,121,3361,158485,12016,9293,61435,57636,18105,163,83,1612,1193,193,107,0,246,2805,0.16,1.77,0.0,3363,3361,2,0,0,99.94,0.06,13.887749999999999,28.47935000000005
Khordha,14890,14888,99.99,156,1.05,1687,11.33,13045,87.62,87,0.58,1095,7.35,13706,92.06,12.38,7.93,99.99,7.08,11.61,107473,107463,99.99,5293,4.93,13437,12.5,88733,82.57,446,0.42,1556,1.45,105330,98.02,131,1071,1.0,5728,5.33,100664,93.67,1405,1.31,2812,2.62,103115,95.95,131,17.43,6.33,99.99,4.74,14.8,11955,1471,220,9950,402,223,97612,0,0,14.96,55.47,0,10070,902,8.96,11955,11955,8506,11347,2186,1369,6014,669,229,2586,131,21,1170,8477,1355,71.15,19.27,11.12,5.07,9.79,70.91,15.98,,,,,,,,,,,,,,,,,,,122363,122351,99.99,2554,3.44,2540,41485,40737,98.2,2539,99.96,13,102,2554,128316,11933,9939,56048,39583,10813,73,38,226,207,50,41,0,111,433,0.09,0.34,0.0,2557,2554,3,0,0,99.88,0.12,9.174200000000015,12.21370000000004
Koraput,20224,20173,99.75,784,3.89,5155,25.55,14234,70.56,268,1.33,3747,18.57,16158,80.1,29.44,19.9,99.75,2.4,4.03,114330,114192,99.88,10288,9.01,24552,21.5,79352,69.49,453,0.4,2662,2.33,110943,97.15,134,2673,2.34,14791,12.95,96728,84.71,650,0.57,1138,1.0,112270,98.32,134,30.51,15.29,99.88,2.28,5.54,13314,2423,1373,7439,317,259,106857,0,0,56.67,81.7,0,7665,792,10.33,13314,13314,9087,12736,2109,1151,6931,679,193,2889,114,7,956,9066,5162,68.25,16.56,9.8,3.95,7.18,68.09,56.94,20725.0,20534.0,99.08,462.0,854.0,17731.0,1040.0,445.0,116.0,80.0,99.08,2.25,4.16,86.35,5.06,2.17,0.56,68.97,134554,134365,99.86,3395,4.57,3363,36749,35923,97.75,3354,99.73,15,125,3397,164635,13284,7428,54389,51857,17072,71,20,1055,791,80,28,20605,91,1846,0.06,1.12,12.52,3404,3397,7,0,0,99.79,0.21,10.850099999999983,28.638849999999966
Malkangiri,9784,9782,99.98,622,6.36,2916,29.81,6244,63.83,315,3.22,2774,28.36,6693,68.42,36.17,31.58,99.98,1.76,2.17,55614,55500,99.8,8561,15.43,16060,28.94,30879,55.64,629,1.13,2900,5.23,51862,93.45,109,2561,4.61,11712,21.1,41227,74.28,626,1.13,852,1.54,53913,97.14,109,44.37,25.71,99.8,1.25,2.89,6452,143,68,4056,37,23,51502,0,0,47.55,62.16,0,4215,453,10.75,6452,6452,3665,6087,213,109,3223,57,22,1304,16,5,99,3661,1947,56.8,3.5,1.77,1.23,1.53,56.74,53.18,8213.0,4312.0,52.5,167.0,314.0,3538.0,182.0,111.0,30.0,2.0,52.5,3.87,7.28,82.05,4.22,2.57,0.37,6.67,65398,65282,99.82,1324,1.78,1301,18943,18520,97.77,1307,100.46,7,51,1324,79009,6433,4041,27236,23960,9175,134,49,1083,910,133,76,8164,183,1993,0.23,2.52,10.33,1324,1324,0,0,0,100.0,0.0,10.997850000000003,32.53215000000004
Mayurbhanj,14459,14454,99.97,592,4.1,3418,23.65,10444,72.26,300,2.08,3147,21.77,11007,76.15,27.75,23.85,99.97,2.6,3.19,159521,159391,99.92,18510,11.61,36972,23.2,103909,65.19,1053,0.66,7210,4.52,150923,94.69,205,5055,3.17,27599,17.32,126737,79.51,1484,0.93,2126,1.33,155576,97.61,205,34.81,20.49,99.92,1.87,3.88,16484,389,175,11464,70,58,147854,0,0,44.99,82.86,0,11918,1844,15.47,16484,16484,11177,15706,2635,1686,8626,850,283,3956,170,13,1412,11129,6803,67.81,16.78,9.85,4.3,8.57,67.51,61.13,,,,,,,,,,,,,,,,,,,173980,173845,99.92,5149,6.94,5084,49091,45792,93.28,4849,95.38,26,168,5153,187256,16460,11433,77562,69688,12113,184,74,2084,1605,238,119,0,258,3689,0.14,1.97,0.0,5160,5153,7,0,0,99.86,0.14,14.385349999999983,28.117500000000017
Nabarangpur,16175,16168,99.96,754,4.66,3858,23.86,11556,71.47,354,2.19,3548,21.94,12266,75.87,28.52,24.13,99.96,2.51,3.14,113766,113703,99.94,12162,10.7,27949,24.58,73592,64.72,506,0.45,4263,3.75,108792,95.68,142,3417,3.01,19674,17.3,90612,79.69,933,0.82,1382,1.22,111246,97.84,142,35.28,20.31,99.94,1.83,3.92,13228,556,309,7696,118,86,105967,0,0,55.58,72.88,0,7945,890,11.2,13228,13228,7861,12551,744,440,6968,178,40,2887,20,2,373,7843,5023,59.43,5.93,2.55,0.69,2.82,59.29,64.04,18778.0,15979.0,85.09,507.0,929.0,13635.0,612.0,295.0,28.0,12.0,85.09,3.17,5.81,85.33,3.83,1.85,0.15,42.86,129941,129871,99.95,2330,3.14,2322,36836,35999,97.73,2302,99.14,10,99,2330,158099,13211,7676,55651,49699,13205,69,38,1506,1185,142,61,18657,107,2691,0.07,1.7,11.8,2332,2330,2,0,0,99.91,0.09,10.969950000000013,28.485950000000052
